Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1492,0,160.0,228.69093379133128,57.064750988502055,4731.745521014091,10551.727882037534,2.5315281683455853,0.0,160,200,240,260,360,540,930,1300,4300,4700,4700
GET,/cart,3602,0,96,142.0306301595778,42.903893045149744,1907.3155479854904,11935.0202665186,6.111638379611795,0.0,96,120,150,170,230,350,640,850,1700,1900,1900
POST,/cart,3631,0,190.0,223.39694855406205,86.23530098702759,1934.3695610295981,16319.568989259158,6.1608436858329885,0.0,190,210,250,280,320,400,600,820,1200,1900,1900
POST,/cart/checkout,1216,8,120.0,170.5012591341744,55.004840018227696,2932.97949800035,5017.1858552631575,2.0632293918955975,0.01357387757826051,120,170,190,200,270,330,740,870,1300,2900,2900
GET,/product/0PUK6V6EV0,1796,0,85,117.58527579038811,38.935907010454684,1872.348313976545,5971.31013363029,3.0473355163194844,0.0,85,99,120,130,170,240,610,860,1700,1900,1900
GET,/product/1YMWWN1N4O,1762,0,86,112.6972081043684,38.922602019738406,1923.6048239981756,5969.296821793417,2.989646536611877,0.0,86,100,120,130,160,230,460,640,1300,1900,1900
GET,/product/2ZYFJ3GM2N,1693,0,86,117.40797804775129,41.57966998172924,1473.6142370384187,5990.14412285883,2.8725718424993802,0.0,86,100,120,130,170,260,540,720,1300,1500,1500
GET,/product/66VCHSJNUP,1825,0,86,118.51626282997991,39.843906997703016,1808.8447310146876,5956.61205479452,3.0965408225406788,0.0,86,100,120,130,170,250,570,760,1800,1800,1800
GET,/product/6E92ZMYYFZ,1802,0,85,113.44515838497887,43.271038972307,1721.9762050081044,5930.769145394007,3.0575159245031798,0.0,85,100,120,130,170,250,490,640,1000,1700,1700
GET,/product/9SIQT8TOJO,1681,0,87,115.88591180770457,39.83318695100024,1323.6481150379404,5992.270672218918,2.8522110261319895,0.0,87,100,120,130,170,250,510,660,1100,1300,1300
GET,/product/L9ECAV7KIM,1797,0,84,117.90156178373992,42.069906019605696,3271.802311995998,5941.440734557596,3.049032251016767,0.0,84,97,120,130,170,250,560,810,1600,3300,3300
GET,/product/LS4PSXUNUM,1762,0,85,113.38709503200559,40.1288130087778,1522.1888109808788,5965.301362088536,2.989646536611877,0.0,85,99,120,130,160,230,500,690,1400,1500,1500
GET,/product/OLJCESPC7Z,1742,0,87,119.06346045767282,44.85752200707793,1921.5639529866166,5977.992537313433,2.955711842666226,0.0,87,100,120,130,170,250,560,670,1800,1900,1900
POST,/setCurrency,2551,0,210.0,263.31579967565114,102.61515399906784,2769.353693991434,10569.210113680909,4.32837021276782,0.0,210,260,290,330,420,560,820,1000,2000,2800,2800
,Aggregated,28352,8,110.0,154.7023593071924,38.922602019738406,4731.745521014091,8664.943566591422,48.10582213735525,0.01357387757826051,110,150,180,200,280,380,620,820,1700,4000,4700
