Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747638805,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747638806,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747638807,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747638808,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747638809,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747638810,5,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2000.0,2101.647292205598,353.68235100759193,4043.7062149867415,10499.0
1747638810,5,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,370.0,438.68991849012673,369.81058795936406,507.5692490208894,14678.0
1747638810,5,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.90177599806339,105.90177599806339,105.90177599806339,105.90177599806339,5913.0
1747638810,5,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,109.07393303932622,109.07393303932622,109.07393303932622,109.07393303932622,5933.0
1747638810,5,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,213.4835899923928,213.4835899923928,213.4835899923928,213.4835899923928,5883.0
1747638810,5,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,210.52442101063207,210.52442101063207,210.52442101063207,210.52442101063207,5909.0
1747638810,5,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,193.49058001535013,193.49058001535013,193.49058001535013,193.49058001535013,5920.0
1747638810,5,,Aggregated,0.000000,0.000000,370,510,2000,2000,3000,4000,4000,4000,4000,4000,4000,12,0,350.0,1018.1742165053341,105.90177599806339,4043.7062149867415,9284.083333333334
1747638811,6,GET,/,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,6,0,1000.0,1769.708959502168,110.01729598501697,4043.7062149867415,10499.0
1747638811,6,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.54779999470338,53.54779999470338,53.54779999470338,53.54779999470338,5093.0
1747638811,6,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,370.0,438.68991849012673,369.81058795936406,507.5692490208894,14678.0
1747638811,6,GET,/product/1YMWWN1N4O,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.90177599806339,105.90177599806339,105.90177599806339,105.90177599806339,5913.0
1747638811,6,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,109.07393303932622,109.07393303932622,109.07393303932622,109.07393303932622,5933.0
1747638811,6,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,213.4835899923928,213.4835899923928,213.4835899923928,213.4835899923928,5883.0
