Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742890935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1742890936,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,226.99286200804636,226.99286200804636,226.99286200804636,226.99286200804636,0.0
1742890936,1,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890936,1,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890936,1,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,19.96958500239998,19.96958500239998,19.96958500239998,19.96958500239998,0.0
1742890936,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,4,20,71.81793624476995,18.382650974672288,226.99286200804636,0.0
1742890937,2,GET,/,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,2,19.28757398854941,123.14021799829789,19.28757398854941,226.99286200804636,0.0
1742890937,2,POST,/cart,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890937,2,POST,/cart/checkout,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890937,2,GET,/product/9SIQT8TOJO,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.96958500239998,19.96958500239998,19.96958500239998,19.96958500239998,0.0
1742890937,2,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.801575013436377,17.801575013436377,17.801575013436377,17.801575013436377,0.0
1742890937,2,,Aggregated,0.000000,0.000000,20,20,22,22,230,230,230,230,230,230,230,6,6,19,54.06014899684427,17.801575013436377,226.99286200804636,0.0
1742890938,3,GET,/,1.000000,1.000000,19,19,230,230,230,230,230,230,230,230,230,3,3,19,87.84129132982343,17.243437992874533,226.99286200804636,0.0
1742890938,3,POST,/cart,1.000000,1.000000,18,18,18,18,18,18,18,18,18,18,18,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890938,3,POST,/cart/checkout,1.000000,1.000000,22,22,22,22,22,22,22,22,22,22,22,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890938,3,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,20.312822016421705,20.312822016421705,20.312822016421705,20.312822016421705,0.0
1742890938,3,GET,/product/9SIQT8TOJO,1.000000,1.000000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.96958500239998,19.96958500239998,19.96958500239998,19.96958500239998,0.0
1742890938,3,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.801575013436377,17.801575013436377,17.801575013436377,17.801575013436377,0.0
1742890938,3,,Aggregated,4.000000,4.000000,20,20,22,22,230,230,230,230,230,230,230,8,8,19,45.23964424879523,17.243437992874533,226.99286200804636,0.0
1742890939,3,GET,/,1.000000,1.000000,19,19,230,230,230,230,230,230,230,230,230,3,3,19,87.84129132982343,17.243437992874533,226.99286200804636,0.0
1742890939,3,POST,/cart,1.000000,1.000000,18,18,18,18,18,18,18,18,18,18,18,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890939,3,POST,/cart/checkout,1.000000,1.000000,22,22,22,22,22,22,22,22,22,22,22,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890939,3,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,20.312822016421705,20.312822016421705,20.312822016421705,20.312822016421705,0.0
1742890939,3,GET,/product/9SIQT8TOJO,1.000000,1.000000,20,20,20,20,20,20,20,20,20,20,20,1,1,19.96958500239998,19.96958500239998,19.96958500239998,19.96958500239998,0.0
1742890939,3,GET,/product/OLJCESPC7Z,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,1,17.801575013436377,17.801575013436377,17.801575013436377,17.801575013436377,0.0
1742890939,3,,Aggregated,4.000000,4.000000,20,20,22,22,230,230,230,230,230,230,230,8,8,19,45.23964424879523,17.243437992874533,226.99286200804636,0.0
1742890940,4,GET,/,0.666667,0.666667,19,19,230,230,230,230,230,230,230,230,230,4,4,17,69.98418649891391,16.412872006185353,226.99286200804636,0.0
1742890940,4,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.68428599461913,17.68428599461913,17.68428599461913,17.68428599461913,0.0
1742890940,4,POST,/cart,0.333333,0.333333,18,18,18,18,18,18,18,18,18,18,18,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890940,4,POST,/cart/checkout,0.333333,0.333333,22,22,22,22,22,22,22,22,22,22,22,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890940,4,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.882535001263022,17.882535001263022,17.882535001263022,17.882535001263022,0.0
1742890940,4,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,1,20.312822016421705,20.312822016421705,20.312822016421705,20.312822016421705,0.0
1742890940,4,GET,/product/9SIQT8TOJO,0.333333,0.333333,20,20,20,20,20,20,20,20,20,20,20,1,1,19.96958500239998,19.96958500239998,19.96958500239998,19.96958500239998,0.0
1742890940,4,GET,/product/OLJCESPC7Z,0.333333,0.333333,18,18,18,18,18,18,18,18,18,18,18,1,1,17.801575013436377,17.801575013436377,17.801575013436377,17.801575013436377,0.0
1742890940,4,,Aggregated,2.000000,2.000000,18,20,20,20,22,230,230,230,230,230,230,11,11,18,37.626986090220846,16.412872006185353,226.99286200804636,0.0
1742890941,5,GET,/,0.750000,0.750000,19,19,19,230,230,230,230,230,230,230,230,5,5,19,59.87206939607859,16.412872006185353,226.99286200804636,0.0
1742890941,5,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,17.68428599461913,17.68428599461913,17.68428599461913,17.68428599461913,0.0
1742890941,5,POST,/cart,0.250000,0.250000,18,18,18,18,18,18,18,18,18,18,18,1,1,18.382650974672288,18.382650974672288,18.382650974672288,18.382650974672288,0.0
1742890941,5,POST,/cart/checkout,0.250000,0.250000,22,22,22,22,22,22,22,22,22,22,22,1,1,21.926646993961185,21.926646993961185,21.926646993961185,21.926646993961185,0.0
1742890941,5,GET,/product/1YMWWN1N4O,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,2,18,20.40299601503648,17.882535001263022,22.923457028809935,0.0
1742890941,5,GET,/product/2ZYFJ3GM2N,0.250000,0.250000,20,20,20,20,20,20,20,20,20,20,20,1,1,20.312822016421705,20.312822016421705,20.312822016421705,20.312822016421705,0.0
