Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1477,0,320.0,428.4149540710595,58.07306200222229,4480.286390000401,10553.90250507786,2.6208359002084536,0.0,320,440,540,600,840,1100,1400,2100,3700,4500,4500
GET,/cart,3569,0,200.0,260.84263291229945,47.17736499878811,2237.828861001617,12030.80975063043,6.332947412216636,0.0,200,270,320,360,510,700,950,1200,1900,2200,2200
POST,/cart,3549,0,320.0,383.1619091341191,101.62291700180504,2102.4088430021948,16330.400112707805,6.297458774434531,0.0,320,410,450,510,650,840,1200,1400,2000,2100,2100
POST,/cart/checkout,1181,6,210.0,259.4331767941741,59.37870300112991,1862.2510349996446,5016.974597798476,2.0956040610333,0.010646591334631498,210,270,310,320,420,590,930,1100,1600,1900,1900
GET,/product/0PUK6V6EV0,1760,0,150.0,189.8675750965883,43.021790002967464,1432.9273020011897,5972.558522727273,3.1230001248252393,0.0,150,190,220,250,320,460,730,920,1400,1400,1400
GET,/product/1YMWWN1N4O,1724,0,150.0,188.63242860318738,42.595325998263434,1481.3136980010313,5970.933294663573,3.0591205768174503,0.0,150,190,220,250,320,500,690,830,1400,1500,1500
GET,/product/2ZYFJ3GM2N,1652,0,150.0,189.23107715918988,44.66161200252827,1461.133715998585,5988.583535108959,2.9313614808018724,0.0,150,200,230,250,320,470,650,790,1200,1500,1500
GET,/product/66VCHSJNUP,1770,0,150.0,190.5805064610883,43.7198379986512,1491.3201259987545,5957.495480225989,3.140744443716292,0.0,150,190,230,250,320,480,730,890,1400,1500,1500
GET,/product/6E92ZMYYFZ,1685,0,150.0,189.9797592291218,43.34049899989623,1435.563449998881,5928.683086053413,2.9899177331423457,0.0,150,190,230,250,330,470,740,910,1400,1400,1400
GET,/product/9SIQT8TOJO,1728,0,150.0,193.1404361076257,42.65470399695914,1436.8839529997786,5995.023148148148,3.0662183043738716,0.0,150,200,230,250,330,480,720,860,1300,1400,1400
GET,/product/L9ECAV7KIM,1740,0,150.0,192.03905790746788,45.91367100147181,1306.394287999865,5941.493678160919,3.0875114870431344,0.0,150,200,230,260,330,470,710,890,1300,1300,1300
GET,/product/LS4PSXUNUM,1714,0,150.0,191.29371597905342,44.60722599833389,1415.924200999143,5966.738623103851,3.041376257926398,0.0,150,200,240,250,320,470,720,880,1300,1400,1400
GET,/product/OLJCESPC7Z,1740,0,150.0,194.15774367753096,46.240800998930354,1306.921355000668,5978.0522988505745,3.0875114870431344,0.0,150,200,240,260,340,480,720,860,1300,1300,1300
POST,/setCurrency,2426,0,430.0,535.6314782184177,106.77857399787172,3240.225477002241,10569.38623248145,4.304771762969335,0.0,430,550,660,740,990,1300,1700,2200,3100,3200,3200
,Aggregated,27715,6,200.0,270.33805932966874,42.595325998263434,4480.286390000401,8681.536063503518,49.178379806551995,0.010646591334631498,200,260,320,370,540,740,1000,1300,2300,3500,4500
