Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747072247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747072248,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747072249,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1134.3559439992532,1134.3559439992532,1134.3559439992532,1134.3559439992532,10499.0
1747072249,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,738.2123660063371,738.2123660063371,738.2123660063371,738.2123660063371,5936.0
1747072249,30,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,740.0,936.2841550027952,738.2123660063371,1134.3559439992532,8217.5
1747072249,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1134.3559439992532,1637.1628649940249,1134.3559439992532,2139.9697859887965,10499.0
1747072249,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,738.2123660063371,738.2123660063371,738.2123660063371,738.2123660063371,5936.0
1747072249,30,,Aggregated,0.000000,0.000000,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1100.0,1337.5126986647956,738.2123660063371,2139.9697859887965,8978.0
1747072250,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,3300.0,3226.271827868186,1134.3559439992532,3519.391198991798,10499.0
1747072250,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,530.0,591.6326332517201,491.39020300935954,738.8903509709053,5093.0
1747072250,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490.0,474.90285131304216,338.2797179510817,595.3973620198667,5915.0
1747072250,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,424.97115649166517,336.2902859807946,513.6520270025358,5933.0
1747072250,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,503.8017709739506,555.608554976061,503.8017709739506,607.4153389781713,5900.0
1747072250,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,336.911840015091,336.911840015091,336.911840015091,336.911840015091,5871.0
1747072250,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420.0,577.1554720122367,416.0985780181363,738.2123660063371,5936.0
1747072250,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,468.04524248000234,335.154854983557,600.9356299764477,5883.0
1747072250,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,520.0,513.2969112601131,333.485392970033,601.9111790228635,5920.0
1747072250,30,,Aggregated,0.000000,0.000000,3200,3300,3300,3300,3500,3500,3500,3500,3500,3500,3500,50,0,3200.0,2140.421085199341,333.485392970033,3519.391198991798,8598.84
1747072251,30,GET,/,0.000000,0.000000,3300,3300,3400,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3300.0,3149.0553853875626,832.5621109688655,3519.391198991798,10499.0
1747072251,30,GET,/cart,0.000000,0.000000,490,530,530,600,600,600,600,600,600,600,600,6,0,490.0,510.2565893418311,346.85437503503636,738.8903509709053,5093.0
1747072251,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,530.0,517.4102160031907,482.3146300041117,533.0044209840707,14666.0
1747072251,30,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.99774401588365,192.99774401588365,192.99774401588365,192.99774401588365,5014.0
1747072251,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490.0,474.90285131304216,338.2797179510817,595.3973620198667,5915.0
1747072251,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,536.7125869961455,536.7125869961455,536.7125869961455,536.7125869961455,5913.0
1747072251,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340.0,424.97115649166517,336.2902859807946,513.6520270025358,5933.0
1747072251,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,500.0,407.7707156344938,112.09503695135936,607.4153389781713,5900.0
1747072251,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,336.911840015091,336.911840015091,336.911840015091,336.911840015091,5871.0
1747072251,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,3,0,530.0,562.6453320146538,416.0985780181363,738.2123660063371,5936.0
1747072251,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,530.0,525.3639649890829,335.154854983557,631.9763329811394,5883.0
1747072251,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,597.1334470086731,597.1334470086731,597.1334470086731,597.1334470086731,5909.0
1747072251,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,520.0,513.2969112601131,333.485392970033,601.9111790228635,5920.0
1747072251,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,794.8877209564671,855.0744464737363,794.8877209564671,915.2611719910055,10504.5
1747072251,30,,Aggregated,0.000000,0.000000,740,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,67,0,740.0,1731.1008147601692,112.09503695135936,3519.391198991798,8737.373134328358
