Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0,3.8326566593979323,0.0,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500
GET,/cart,8,3,260.0,264.1743547501392,53.62480599433184,616.2822570186108,5097.5,0.9018015669171606,0.33817558759393523,280,380,390,390,620,620,620,620,620,620,620
POST,/cart,9,3,590.0,457.90200099711205,102.94927895301953,710.4959029820748,11479.222222222223,1.0145267627818058,0.33817558759393523,590,610,610,630,710,710,710,710,710,710,710
POST,/cart/checkout,1,1,60.63130497932434,60.63130497932434,60.63130497932434,60.63130497932434,5060.0,0.11272519586464508,0.11272519586464508,61,61,61,61,61,61,61,61,61,61,61
GET,/product/0PUK6V6EV0,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0,0.22545039172929016,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/product/1YMWWN1N4O,5,2,380.0,254.5808143913746,51.23914999421686,395.91391501016915,5589.4,0.5636259793232253,0.22545039172929016,380,390,390,400,400,400,400,400,400,400,400
GET,/product/2ZYFJ3GM2N,5,0,390.0,429.1490722098388,295.598616998177,696.0569340153597,5933.0,0.5636259793232253,0.0,390,390,390,700,700,700,700,700,700,700,700
GET,/product/66VCHSJNUP,1,1,47.76991397375241,47.76991397375241,47.76991397375241,47.76991397375241,5104.0,0.11272519586464508,0.11272519586464508,48,48,48,48,48,48,48,48,48,48,48
GET,/product/6E92ZMYYFZ,3,2,56,159.4766039828149,43.19103801390156,379.00592596270144,5359.666666666667,0.33817558759393523,0.22545039172929016,56,56,380,380,380,380,380,380,380,380,380
GET,/product/9SIQT8TOJO,4,2,57,185.41488326445688,46.38677602633834,382.23041204037145,5520.0,0.4509007834585803,0.22545039172929016,260,260,380,380,380,380,380,380,380,380,380
GET,/product/L9ECAV7KIM,6,3,75,259.3358911593289,45.94699700828642,598.7746369792148,5493.5,0.6763511751878705,0.33817558759393523,370,370,400,400,600,600,600,600,600,600,600
GET,/product/LS4PSXUNUM,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0,0.11272519586464508,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/product/OLJCESPC7Z,2,1,56.28289200831205,158.1871654780116,56.28289200831205,260.09143894771114,5512.0,0.22545039172929016,0.11272519586464508,260,260,260,260,260,260,260,260,260,260,260
POST,/setCurrency,5,2,560.0,498.4716929960996,135.1449569920078,870.2787099755369,8350.8,0.5636259793232253,0.22545039172929016,560,770,770,870,870,870,870,870,870,870,870
,Aggregated,86,20,590.0,1376.4680562524645,43.19103801390156,3523.6840499565005,8261.302325581395,9.694366844359477,2.2545039172929013,600,2800,3300,3300,3300,3400,3400,3500,3500,3500,3500
