Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747645832,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747645833,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,210.62054502544925,210.62054502544925,210.62054502544925,210.62054502544925,10499.0
1747645833,30,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,210.62054502544925,210.62054502544925,210.62054502544925,210.62054502544925,10499.0
1747645834,30,GET,/,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.62054502544925,210.62054502544925,210.62054502544925,210.62054502544925,10499.0
1747645834,30,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,210.62054502544925,210.62054502544925,210.62054502544925,210.62054502544925,10499.0
1747645835,30,GET,/,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2800.0,2165.852397258277,210.62054502544925,2824.332074029371,10499.0
1747645835,30,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2800.0,2165.852397258277,210.62054502544925,2824.332074029371,10499.0
1747645836,30,GET,/,1.000000,0.000000,3300,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500,32,0,3300.0,3118.7478927786287,210.62054502544925,3523.6840499565005,10499.0
1747645836,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,380.0,386.1996661988087,259.7469050087966,616.2822570186108,5093.0
1747645836,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,388.5274290223606,388.5274290223606,388.5274290223606,388.5274290223606,5915.0
1747645836,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,390.0,386.8021616556992,376.8390199984424,395.91391501016915,5913.0
1747645836,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,370.0,362.42210675845854,295.598616998177,392.241528024897,5933.0
1747645836,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,379.00592596270144,379.00592596270144,379.00592596270144,379.00592596270144,5871.0
1747645836,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,260.0,319.026171520818,255.8219310012646,382.23041204037145,5936.0
1747645836,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,400.0,454.72664665430784,369.75434701889753,598.7746369792148,5883.0
1747645836,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,488.1826989585534,488.1826989585534,488.1826989585534,488.1826989585534,5909.0
1747645836,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,260.09143894771114,260.09143894771114,260.09143894771114,260.09143894771114,5920.0
1747645836,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,560.1671379990876,560.1671379990876,560.1671379990876,560.1671379990876,10518.0
1747645836,30,,Aggregated,1.000000,0.000000,3100,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,54,0,2800.0,2007.7635689964086,210.62054502544925,3523.6840499565005,8639.962962962964
1747645837,30,GET,/,0.500000,0.000000,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,34,0,3300.0,2983.954134556424,210.62054502544925,3523.6840499565005,10499.0
1747645837,30,GET,/cart,0.000000,0.000000,380,390,390,620,620,620,620,620,620,620,620,5,0,380.0,386.1996661988087,259.7469050087966,616.2822570186108,5093.0
1747645837,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,610.0,610.2226533306142,516.4435139740817,710.4959029820748,14666.333333333334
1747645837,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,390.0,543.6142885009758,388.5274290223606,698.701147979591,5915.0
1747645837,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,390,390,400,400,400,400,400,400,400,400,400,3,0,390.0,386.8021616556992,376.8390199984424,395.91391501016915,5913.0
