Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,927,0,280.0,456.9734283166919,64.33499700506218,3414.0198600071017,10524.409924487594,1.5463601477368596,0.0,280,440,530,590,800,1200,3200,3300,3400,3400,3400
GET,/cart,1419,0,110.0,184.5118667722146,42.61833897908218,1696.1854110122658,10023.908386187455,2.367082038445096,0.0,110,180,220,240,360,570,840,1100,1600,1700,1700
POST,/cart,1420,0,210.0,294.5331389793198,96.35573698324151,2403.063014993677,15668.85352112676,2.3687501723692996,0.0,210,300,350,400,540,700,1000,1200,2100,2400,2400
POST,/cart/checkout,477,2,120.0,165.34425862879343,57.81168199609965,1104.845291993115,5016.2746331236895,0.7956998818451803,0.003336267848407464,120,190,200,210,300,370,480,620,1100,1100,1100
GET,/product/0PUK6V6EV0,687,0,96,154.25840283948568,42.6388330233749,1302.6020039978903,5956.997088791849,1.146008005927964,0.0,96,140,180,200,300,390,700,890,1300,1300,1300
GET,/product/1YMWWN1N4O,671,0,110.0,182.8151387504292,43.54119100025855,1517.0993759820703,5955.2921013412815,1.1193178631407041,0.0,110,170,210,240,360,570,840,1100,1500,1500,1500
GET,/product/2ZYFJ3GM2N,617,0,99,158.204660667765,47.45910200290382,1370.752220012946,5980.847649918963,1.0292386312337027,0.0,99,150,190,210,300,420,720,870,1400,1400,1400
GET,/product/66VCHSJNUP,696,0,100.0,161.74334303738354,45.721959992079064,1432.965524989413,5943.400862068966,1.1610212112457976,0.0,100,140,180,220,320,440,770,960,1400,1400,1400
GET,/product/6E92ZMYYFZ,652,0,110.0,172.11422079632544,44.042987981811166,1420.505634014262,5915.291411042945,1.0876233185808333,0.0,110,170,210,230,310,460,790,960,1400,1400,1400
GET,/product/9SIQT8TOJO,625,0,100.0,165.95290175853296,47.58960899198428,1345.479596988298,5979.0416,1.0425837026273326,0.0,100,150,200,230,310,490,760,880,1300,1300,1300
GET,/product/L9ECAV7KIM,681,0,99,163.03278584553445,45.41676401277073,1203.8170239829924,5927.436123348018,1.1359992023827417,0.0,99,150,190,220,310,420,810,1100,1200,1200,1200
GET,/product/LS4PSXUNUM,644,0,100.0,166.84759664032913,42.59969497798011,1354.9128730082884,5954.288819875776,1.0742782471872034,0.0,100,150,190,230,330,460,730,970,1400,1400,1400
GET,/product/OLJCESPC7Z,681,0,100.0,165.50262796363646,42.1049110009335,1416.639276983915,5964.997063142438,1.1359992023827417,0.0,100,150,190,220,330,470,760,960,1400,1400,1400
POST,/setCurrency,905,0,280.0,402.05931420835475,108.62657701363787,2003.473438002402,10554.93591160221,1.5096612014043775,0.0,280,420,520,610,840,1100,1300,1400,2000,2000,2000
,Aggregated,11102,2,150.0,228.09928687727196,42.1049110009335,3414.0198600071017,8432.447667087012,18.519622826509835,0.003336267848407464,150,200,260,300,480,680,1000,1200,3300,3300,3400
