Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747078409,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747078410,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747078411,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747078412,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2700.0,2665.1939102448523,2554.060897033196,2704.191468015779,10499.0
1747078412,30,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,2700.0,2665.1939102448523,2554.060897033196,2704.191468015779,10499.0
1747078413,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,3100.0,3036.138188328609,471.17501503089443,3325.5557540105656,10499.0
1747078413,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,710.007241985295,710.007241985295,710.007241985295,710.007241985295,5933.0
1747078413,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,412.5759190064855,412.5759190064855,412.5759190064855,412.5759190064855,5936.0
1747078413,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,425.2939319703728,425.2939319703728,425.2939319703728,425.2939319703728,5909.0
1747078413,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,805.1365640130825,805.1365640130825,805.1365640130825,805.1365640130825,10508.0
1747078413,30,,Aggregated,0.000000,0.000000,3100,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,35,0,3100.0,2756.379928433203,412.5759190064855,3325.5557540105656,10107.285714285714
1747078414,30,GET,/,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,32,0,3100.0,2986.8564613188937,471.17501503089443,3325.5557540105656,10499.0
1747078414,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,370.0,404.92940284145465,357.53956699045375,465.5842739739455,14680.285714285714
1747078414,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078414,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,980.0,931.8173645995557,710.007241985295,995.8005020162091,5933.0
1747078414,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1000.0,1101.2703029846307,995.3259350149892,1207.2146709542722,5900.0
1747078414,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078414,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1200.0,1130.4079585941508,983.9235609979369,1204.469057964161,5883.0
1747078414,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,990.0,975.8610786714902,425.2939319703728,1199.498891015537,5909.0
1747078414,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1002.160995034501,1109.0881725249346,1002.160995034501,1216.0153500153683,5920.0
1747078414,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1300.0,1139.8884210114677,805.1365640130825,1352.1541230147704,10517.666666666666
1747078414,30,,Aggregated,0.000000,0.000000,1200,3100,3100,3100,3300,3300,3300,3300,3300,3300,3300,67,0,1200.0,1898.7926967188355,357.53956699045375,3325.5557540105656,9225.23880597015
1747078415,30,GET,/,4.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,32,0,3100.0,2986.8564613188937,471.17501503089443,3325.5557540105656,10499.0
1747078415,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.222763997036964,58.222763997036964,58.222763997036964,58.222763997036964,5093.0
1747078415,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,370.0,404.92940284145465,357.53956699045375,465.5842739739455,14680.285714285714
1747078415,30,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,210.0,187.29932775022462,113.68860199581832,214.24605598440394,5014.75
1747078415,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,982.9316510003991,1034.6996709995437,982.9316510003991,1086.4676909986883,5913.0
1747078415,30,GET,/product/2ZYFJ3GM2N,0.250000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,980.0,931.8173645995557,710.007241985295,995.8005020162091,5933.0
1747078415,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1000.0,1101.2703029846307,995.3259350149892,1207.2146709542722,5900.0
1747078415,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.82376995962113,59.82376995962113,59.82376995962113,59.82376995962113,5876.0
1747078415,30,GET,/product/9SIQT8TOJO,0.250000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,909.7078180056997,412.5759190064855,1213.877490023151,5936.0
1747078415,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1200.0,1130.4079585941508,983.9235609979369,1204.469057964161,5883.0
1747078415,30,GET,/product/LS4PSXUNUM,0.250000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,990.0,975.8610786714902,425.2939319703728,1199.498891015537,5909.0
