Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747069351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747069352,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,630.687544005923,746.3394020160194,630.687544005923,861.9912600261159,10499.0
1747069352,30,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,630.687544005923,746.3394020160194,630.687544005923,861.9912600261159,10499.0
1747069353,30,GET,/,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,2,0,630.687544005923,746.3394020160194,630.687544005923,861.9912600261159,10499.0
1747069353,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,823.231506976299,823.231506976299,823.231506976299,823.231506976299,5913.0
1747069353,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,595.6436959677376,595.6436959677376,595.6436959677376,595.6436959677376,5883.0
1747069353,30,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,4,0,630.0,727.8885017440189,595.6436959677376,861.9912600261159,8198.5
1747069354,30,GET,/,0.000000,0.000000,860,860,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,860.0,1338.75291167836,630.687544005923,2523.5799310030416,10499.0
1747069354,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1130.123309965711,1130.123309965711,1130.123309965711,1130.123309965711,14661.0
1747069354,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,823.231506976299,823.231506976299,823.231506976299,823.231506976299,5913.0
