Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1321,0,690.0,851.1836347371103,76.68514712713659,5840.702833142132,10556.21801665405,2.141522724858081,0.0,690,930,1100,1200,1600,1900,2300,2800,4800,5800,5800
GET,/cart,3251,0,390.0,487.6401403688109,43.803400825709105,2561.586895957589,12449.487542294679,5.270318227489493,0.0,390,530,630,710,950,1200,1500,1700,2300,2600,2600
POST,/cart,3185,0,580.0,651.7287887681094,104.02865009382367,2800.0598691869527,16393.663736263738,5.163323148124896,0.0,580,700,810,900,1100,1400,1700,1800,2600,2800,2800
POST,/cart/checkout,1038,5,490.0,563.4314159567509,64.63807309046388,2203.739484073594,5016.857418111754,1.6827407936432155,0.008105687830651328,490,600,700,790,1100,1300,1500,1700,2200,2200,2200
GET,/product/0PUK6V6EV0,1607,0,270.0,340.6419627307309,44.28640496917069,1984.976737992838,5973.975731176104,2.6051680687713366,0.0,270,350,430,480,630,810,1000,1100,2000,2000,2000
GET,/product/1YMWWN1N4O,1534,0,270.0,328.55817391913547,48.304855125024915,1988.615603884682,5972.716427640156,2.486825026443827,0.0,270,350,410,450,600,740,910,1000,1300,2000,2000
GET,/product/2ZYFJ3GM2N,1617,0,270.0,327.2534043684512,43.7535101082176,1863.0914681125432,5995.790970933828,2.6213794444326393,0.0,270,340,410,450,600,740,890,1100,1900,1900,1900
GET,/product/66VCHSJNUP,1534,0,280.0,338.33637785617594,49.51283405534923,2253.249436849728,5959.080834419818,2.486825026443827,0.0,280,360,420,460,630,780,980,1100,2000,2300,2300
GET,/product/6E92ZMYYFZ,1539,0,280.0,338.5533011638541,45.81172205507755,2246.862137923017,5928.120207927225,2.4949307142744783,0.0,280,350,430,480,630,770,970,1200,2000,2200,2200
GET,/product/9SIQT8TOJO,1559,0,270.0,335.8021201398594,48.29449509270489,1730.223362101242,5994.7171263630535,2.5273534655970837,0.0,270,350,410,460,630,780,1000,1100,1600,1700,1700
GET,/product/L9ECAV7KIM,1450,0,270.0,327.7150880909878,46.622589929029346,2023.6993110738695,5943.839310344828,2.350649470888885,0.0,270,340,410,460,590,750,1000,1200,1900,2000,2000
GET,/product/LS4PSXUNUM,1519,0,270.0,337.54716278314396,47.85029496997595,2007.5988848693669,5969.388413429888,2.4625079629518734,0.0,270,350,420,460,620,800,1000,1100,2000,2000,2000
GET,/product/OLJCESPC7Z,1578,0,280.0,337.42351247161787,44.63786096312106,2045.0805081054568,5979.209125475285,2.558155079353559,0.0,280,350,410,460,610,760,960,1000,1800,2000,2000
POST,/setCurrency,2063,0,870.0,982.3658921940038,113.16074291244149,3861.1267472151667,10570.789142026175,3.3444067989267374,0.0,870,1100,1300,1400,1800,2000,2400,2800,3600,3900,3900
,Aggregated,24795,5,370.0,486.4477315296166,43.7535101082176,5840.702833142132,8745.152409760032,40.19610595219993,0.008105687830651328,370,500,610,700,980,1300,1700,2000,3000,3900,5800
