Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747643125,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747643126,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747643127,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747643128,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2895.1903069973923,2886.985212986474,2876.5986079815775,2895.1903069973923,10499.0
1747643128,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2895.1903069973923,2886.985212986474,2876.5986079815775,2895.1903069973923,10499.0
1747643129,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,3500.0,3446.9563437955608,2876.5986079815775,3682.8079750412144,10499.0
1747643129,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,180.0,528.6823474743869,176.01629497949034,881.3483999692835,5915.0
1747643129,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,400.49295796779916,400.49295796779916,400.49295796779916,400.49295796779916,5913.0
1747643129,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,866.0813060123473,866.0813060123473,866.0813060123473,866.0813060123473,5933.0
1747643129,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,287.3527850024402,287.3527850024402,287.3527850024402,287.3527850024402,5871.0
1747643129,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,865.2240480296314,865.2240480296314,865.2240480296314,865.2240480296314,5936.0
1747643129,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320.0,362.9524220013991,319.77282400475815,406.13201999804005,5883.0
1747643129,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,261.0914909746498,334.46744599496014,261.0914909746498,407.8434010152705,5920.0
1747643129,30,,Aggregated,0.000000,0.000000,3500,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,40,0,3500.0,2707.0011460455135,176.01629497949034,3682.8079750412144,9351.475
1747643130,30,GET,/,0.000000,0.000000,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700,34,0,3500.0,3161.141825026682,983.7996650021523,3682.8079750412144,10499.0
1747643130,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,480.0,512.4478883032376,176.01629497949034,881.3483999692835,5915.0
1747643130,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490.0,473.5002070083283,400.49295796779916,532.1836410439573,5913.0
1747643130,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,500.0,614.4569456616106,477.3094590054825,866.0813060123473,5933.0
1747643130,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,412.2051870217547,492.53940299968235,412.2051870217547,572.87361897761,5900.0
1747643130,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,400.0,366.4332763485921,287.3527850024402,410.3268780163489,5871.0
1747643130,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,865.2240480296314,865.2240480296314,865.2240480296314,865.2240480296314,5936.0
1747643130,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,320.0,354.0444332465995,302.4268480367027,406.13201999804005,5883.0
1747643130,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,390.0,352.21705232591677,261.0914909746498,407.8434010152705,5920.0
1747643130,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1106.3703190302476,1258.3713137573795,1106.3703190302476,1594.7156910551712,10509.75
1747643130,30,,Aggregated,0.000000,0.000000,2900,3500,3500,3600,3600,3700,3700,3700,3700,3700,3700,60,0,1600.0,2045.5992333649192,176.01629497949034,3682.8079750412144,8815.483333333334
1747643131,30,GET,/,4.500000,0.000000,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700,34,0,3500.0,3161.141825026682,983.7996650021523,3682.8079750412144,10499.0
1747643131,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.86950500542298,53.86950500542298,53.86950500542298,53.86950500542298,5093.0
1747643131,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1200.0,1216.9398174834594,1082.3265799554065,1386.5189860225655,14663.666666666666
1747643131,30,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,219.98633700422943,219.98633700422943,219.98633700422943,219.98633700422943,5014.0
1747643131,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,180,480,480,880,880,880,880,880,880,880,880,5,0,180.0,334.8064475809224,50.61095900600776,881.3483999692835,5915.0
1747643131,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,490,490,530,530,530,530,530,530,530,530,530,3,0,490.0,473.5002070083283,400.49295796779916,532.1836410439573,5913.0
1747643131,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,500,500,870,870,870,870,870,870,870,870,870,4,0,480.0,482.5225487438729,86.71935799065977,866.0813060123473,5933.5
1747643131,30,GET,/product/66VCHSJNUP,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,412.2051870217547,492.53940299968235,412.2051870217547,572.87361897761,5900.0
1747643131,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,400,400,410,410,410,410,410,410,410,410,410,3,0,400.0,366.4332763485921,287.3527850024402,410.3268780163489,5871.0
1747643131,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,865.2240480296314,865.2240480296314,865.2240480296314,865.2240480296314,5936.0
1747643131,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,390,390,410,410,410,410,410,410,410,410,410,4,0,320.0,354.0444332465995,302.4268480367027,406.13201999804005,5883.0
