Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747077230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747077231,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747077232,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747077233,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1999.4814789970405,1999.4814789970405,1999.4814789970405,1999.4814789970405,10499.0
1747077233,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,607.3382999747992,607.3382999747992,607.3382999747992,607.3382999747992,5093.0
1747077233,30,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,610.0,1303.4098894859198,607.3382999747992,1999.4814789970405,7796.0
1747077234,30,GET,/,0.000000,0.000000,3300,3400,3500,3500,3500,3500,3600,3600,3600,3600,3600,30,0,3300.0,3266.401269599252,1999.4814789970405,3574.537812033668,10499.0
1747077234,30,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,470.0,481.0304156465766,370.18293800065294,607.3382999747992,5093.0
1747077234,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,370.0,334.88113977364264,198.31048004562035,395.233323040884,5915.0
1747077234,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,392.65548094408587,392.65548094408587,392.65548094408587,392.65548094408587,5913.0
1747077234,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,373.7797520007007,373.7797520007007,373.7797520007007,373.7797520007007,5933.0
1747077234,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,372.9071909910999,372.9071909910999,372.9071909910999,372.9071909910999,5936.0
1747077234,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,290.0,339.95586950914003,289.79370102752,390.11803799076006,5883.0
1747077234,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,310.43018703348935,310.43018703348935,310.43018703348935,310.43018703348935,5909.0
1747077234,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,308.51129203801975,270.6217253386664,197.02991598751396,308.51129203801975,5920.0
1747077234,30,POST,/setCurrency,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,576.153808971867,576.153808971867,576.153808971867,576.153808971867,10508.0
1747077234,30,,Aggregated,0.000000,0.000000,3100,3300,3400,3400,3500,3500,3600,3600,3600,3600,3600,47,0,3100.0,2218.9863240210084,197.02991598751396,3574.537812033668,8885.829787234043
1747077235,30,GET,/,0.333333,0.000000,3300,3400,3500,3500,3500,3500,3600,3600,3600,3600,3600,30,0,3300.0,3266.401269599252,1999.4814789970405,3574.537812033668,10499.0
1747077235,30,GET,/cart,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,3,0,470.0,481.0304156465766,370.18293800065294,607.3382999747992,5093.0
1747077235,30,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,340.0,528.8983170030406,206.38603798579425,788.2495049852878,14672.5
1747077235,30,POST,/cart/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,210.0,207.5315097317798,196.4800599962473,214.59036297164857,5014.5
1747077235,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,370.0,334.88113977364264,198.31048004562035,395.233323040884,5915.0
1747077235,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,460.0,465.167921637961,392.65548094408587,547.5183469825424,5913.0
1747077235,30,GET,/product/2ZYFJ3GM2N,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,373.7797520007007,373.7797520007007,373.7797520007007,373.7797520007007,5933.0
1747077235,30,GET,/product/66VCHSJNUP,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,456.3106370042078,456.3106370042078,456.3106370042078,456.3106370042078,5900.0
