Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1495,0,220.0,283.78799099254775,56.46278301719576,4010.223680001218,10555.135785953178,2.608490590120318,0.0,220,290,330,370,510,770,1000,1300,2800,4000,4000
GET,/cart,3562,0,130.0,181.97555756645437,43.289299006573856,1429.2410900234245,12150.666198764739,6.21501236254754,0.0,130,180,220,240,330,460,750,990,1300,1400,1400
POST,/cart,3634,0,220.0,269.238361423624,96.96232399437577,1549.689937965013,16296.545129334067,6.340638665215542,0.0,220,300,310,320,420,520,730,1000,1500,1500,1500
POST,/cart/checkout,1205,9,190.0,222.96165672591712,60.032312001567334,1434.7190330154262,5017.258921161826,2.1024957599297545,0.01570328783350024,190,220,290,300,360,490,730,1100,1400,1400,1400
GET,/product/0PUK6V6EV0,1819,0,110.0,143.37060467137556,43.207804032135755,1136.425942007918,5974.102253985707,3.173808952126327,0.0,110,130,150,170,240,350,580,770,1100,1100,1100
GET,/product/1YMWWN1N4O,1785,0,110.0,151.7861056888309,43.17974502919242,1340.525062987581,5971.902521008404,3.1144854203108814,0.0,110,130,160,170,250,430,780,940,1200,1300,1300
GET,/product/2ZYFJ3GM2N,1705,0,110.0,143.02279701906386,43.692297011148185,1233.1452870275825,5991.923753665689,2.974900639568657,0.0,110,140,160,170,230,330,630,850,1100,1200,1200
GET,/product/66VCHSJNUP,1818,0,110.0,139.97009640993198,44.43784797331318,1193.011013965588,5959.566556655665,3.172064142367049,0.0,110,140,160,170,230,300,570,780,1100,1200,1200
GET,/product/6E92ZMYYFZ,1805,0,110.0,140.55052783634963,41.99615499237552,1342.4380579963326,5930.263157894737,3.1493816154964374,0.0,110,140,150,170,220,300,570,800,1300,1300,1300
GET,/product/9SIQT8TOJO,1742,0,110.0,152.47855288764205,42.68484900239855,1195.5076470039785,5992.277841561424,3.039458600661936,0.0,110,140,160,180,240,430,750,910,1200,1200,1200
GET,/product/L9ECAV7KIM,1671,0,100.0,143.55886808459584,42.68709401367232,1153.0320380115882,5943.605625374027,2.9155771077532115,0.0,100,130,150,170,240,380,660,900,1100,1200,1200
GET,/product/LS4PSXUNUM,1772,0,110.0,141.38805410687672,43.178630992770195,1157.5361419818364,5967.39446952596,3.0918028934402697,0.0,110,140,160,170,230,320,610,810,1200,1200,1200
GET,/product/OLJCESPC7Z,1790,0,110.0,147.3889813083029,40.52707803202793,1143.7585519743152,5979.924581005586,3.1232094691072705,0.0,110,140,160,180,240,350,690,830,1100,1100,1100
POST,/setCurrency,2372,0,300.0,354.5432761294844,96.30483499495313,1978.9753189543262,10570.231871838112,4.138688749006953,0.0,300,370,420,470,590,780,1100,1300,1800,2000,2000
,Aggregated,28175,9,140.0,193.9354245586115,40.52707803202793,4010.223680001218,8671.901295474712,49.160014967652145,0.01570328783350024,140,190,220,260,370,510,780,980,1400,2000,4000
