Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1463,0,190.0,259.2699889387898,55.75095000676811,4548.085647984408,10552.604237867396,2.4812533996111465,0.0,190,240,290,320,490,690,990,1200,4200,4500,4500
GET,/cart,3743,0,110.0,161.31319629106878,43.50988700753078,1486.2656249897555,11870.580016029922,6.348141814589557,0.0,110,150,180,200,290,460,720,880,1200,1500,1500
POST,/cart,3664,0,200.0,246.67924677628852,96.07202699407935,2357.9474699799903,16305.051582969432,6.214157523017936,0.0,200,230,290,300,380,490,820,1000,1900,2400,2400
POST,/cart/checkout,1201,7,170.0,205.2471666371657,58.944978984072804,1430.8417970314622,5017.029142381349,2.036900432626785,0.01187202583546003,170,190,210,240,320,500,960,1100,1300,1400,1400
GET,/product/0PUK6V6EV0,1763,0,91,134.51961194990722,43.52011199807748,1169.572959013749,5971.895632444696,2.990054506845148,0.0,91,120,140,150,220,350,740,830,1100,1200,1200
GET,/product/1YMWWN1N4O,1784,0,94,135.8337978988188,39.85450096661225,1208.1779229920357,5968.062219730941,3.025670584351528,0.0,94,120,140,150,210,360,690,890,1200,1200,1200
GET,/product/2ZYFJ3GM2N,1766,0,94,139.27613251196803,40.54683895083144,1250.3686379641294,5989.391279728199,2.995142517917488,0.0,95,120,140,150,210,400,770,890,1200,1300,1300
GET,/product/66VCHSJNUP,1761,0,93,137.6528081625675,40.724033024162054,1820.8967900136486,5957.9943214082905,2.9866624994635877,0.0,93,120,140,150,210,390,750,920,1100,1800,1800
GET,/product/6E92ZMYYFZ,1707,0,95,138.10725483516046,40.84632301237434,1306.2101459945552,5929.462214411248,2.8950783001614675,0.0,95,120,140,160,220,410,710,810,1200,1300,1300
GET,/product/9SIQT8TOJO,1770,0,91,136.39347291854736,43.88020402984694,4147.3288320121355,5991.44802259887,3.0019265326806077,0.0,91,120,140,150,220,370,720,850,1300,4100,4100
GET,/product/L9ECAV7KIM,1708,0,97,150.16481391954005,42.47192601906136,4125.079939025454,5939.787470725995,2.8967743038522475,0.0,97,120,140,160,240,480,840,910,2000,4100,4100
GET,/product/LS4PSXUNUM,1775,0,94,133.74007958292464,42.264774965588,1263.6636559618637,5965.527887323944,3.010406551134508,0.0,94,120,140,150,210,330,700,910,1100,1300,1300
GET,/product/OLJCESPC7Z,1727,0,95,139.63100365044218,42.359365965239704,1813.9743419596925,5979.1244933410535,2.9289983739770675,0.0,95,120,140,160,220,420,690,910,1100,1800,1800
POST,/setCurrency,2424,0,250.0,315.5595638214412,98.51610299665481,2312.479214044288,10569.156765676567,4.1111129464507306,0.0,250,320,360,400,540,770,1100,1300,2100,2300,2300
,Aggregated,28256,7,120.0,179.72786352899442,39.85450096661225,4548.085647984408,8680.916548697622,47.92228028667981,0.01187202583546003,120,170,200,230,330,500,810,970,1600,4100,4500
