Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747628057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747628058,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747628059,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747628060,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747628061,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747628064,30,GET,/,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4600,4600,4600,4600,4600,29,29,4505.374144995585,4516.3425601043355,4505.374144995585,4552.03448300017,5014.0
1747628064,30,GET,/cart,0.000000,0.000000,130,130,220,220,220,220,220,220,220,220,220,6,6,64,106.80708034002843,56.34687596466392,220.33246204955503,5085.0
1747628064,30,GET,/product/0PUK6V6EV0,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,1,59.64741401840001,59.64741401840001,59.64741401840001,59.64741401840001,5084.0
1747628064,30,GET,/product/1YMWWN1N4O,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,5,5,65,126.32734221406281,56.969589029904455,229.65362400282174,5084.0
1747628064,30,GET,/product/66VCHSJNUP,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,2,59.39689901424572,61.21771552716382,59.39689901424572,63.03853204008192,5084.0
1747628064,30,GET,/product/6E92ZMYYFZ,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,3,3,62,117.13944067014381,61.00578501354903,228.6959160119295,5084.0
1747628064,30,GET,/product/9SIQT8TOJO,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,2,63,142.07087547401898,62.994004983920604,221.14774596411735,5084.0
1747628064,30,GET,/product/L9ECAV7KIM,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,3,71,119.40746498294175,64.33432700578123,223.29016897128895,5084.0
1747628064,30,GET,/product/LS4PSXUNUM,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,2,130.0,178.20622498402372,126.4287669910118,229.98368297703564,5084.0
1747628064,30,GET,/product/OLJCESPC7Z,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,2,65,145.92851352063008,64.94990602368489,226.90712101757526,5084.0
1747628064,30,POST,/setCurrency,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,3,3,221.36546100955456,225.3142436578249,221.36546100955456,231.6859689890407,5080.0
1747628064,30,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4600,4600,4600,4600,58,58,230.0,2323.2153613292935,56.34687596466392,4552.03448300017,5048.896551724138
